Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
1790,-2.0756533845910496,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,4,1,0.08013116218002159,-2.191288335610536,5,0,-0.2398188135419184,3,3,0,17,2,2,1,2.6848081834505417,18,1,12,13,1,4,3,6,-0.7850250438866518,1,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.25881877861689745,4
1791,1.787478579452245,-0.9687045443918657,0,2,4,8,3,4,2,1,1,6,1,4,1,-0.06304038075416414,-0.06318453668168356,5,4,0.33771409874025315,3,3,0,12,0,5,2,0.07636396595130704,47,1,8,8,1,4,3,6,2.2385757258418515,2,3,6,3,1,1.61926388033355,-0.7407604083206012,-0.7028427666170877,4
1792,-0.09528705614272513,-0.12572666271073063,0,1,1,8,1,4,2,1,1,5,1,1,1,-0.003184784416754344,-0.06318453668168356,5,4,0.42269105070701296,3,3,4,12,2,2,1,0.2744736533563122,53,1,6,6,1,4,3,6,-0.7850250438866518,1,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1793,-0.965725229614525,0.9455577285923785,1,1,2,8,2,4,2,1,1,1,1,2,1,0.16890005505329883,-0.06318453668168356,5,4,0.183634777304471,0,3,4,12,2,2,1,0.1424005284196421,49,1,6,6,1,4,3,5,-0.7850250438866518,0,3,2,4,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1794,-1.2409752297604446,0.6667603562655448,0,1,4,8,2,2,2,1,1,2,1,2,1,-0.2736762822720406,-0.06318453668168356,5,4,0.10804039128796156,3,3,4,12,2,2,1,0.43956505952714986,9,3,13,14,1,4,2,6,-0.7850250438866518,0,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1795,-0.7791861913106625,0.22990463112349824,0,1,4,8,3,4,2,1,1,5,1,2,1,0.03625396655980169,-0.06318453668168356,5,0,0.2348656730763694,0,3,0,12,2,2,1,0.47258334076131736,59,3,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1796,-0.6778400687187498,-0.9687045443918657,1,1,4,8,1,4,2,1,1,6,5,1,1,-0.14813170520840563,-0.06318453668168356,5,4,-1.395152094539294,0,1,4,12,2,2,1,0.43956505952714986,58,0,13,14,1,2,1,6,-0.7850250438866518,0,3,6,2,2,-1.005184352144869,-0.7407604083206012,-0.2884203778169101,4
1797,-0.7021866183875317,0.3945487486393449,0,1,4,0,2,4,2,0,1,5,1,2,1,-0.2668283962503878,-0.06318453668168356,5,4,-0.04333597210299132,3,3,4,12,0,0,1,0.7037113094004901,66,1,13,14,1,4,0,6,0.07352826109798491,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,0
1798,-0.9627681266562256,-0.9687045443918657,0,1,1,8,2,4,2,1,1,6,1,2,1,-0.35737266698113057,-0.7725524696579678,5,4,0.1844469131170114,3,3,4,12,2,2,1,0.43956505952714986,58,3,3,3,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1799,-2.0461003717281114,0.41430604274124655,0,1,4,8,2,2,2,1,1,0,1,4,1,-0.37639457259683284,-0.7725524696579678,5,4,-0.11307837616430091,3,3,0,12,2,2,1,0.637674746932155,64,1,8,8,1,4,3,1,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,0.30361160618334343,4
1800,-0.569300497316421,-0.018159172600377447,0,1,1,8,2,4,2,1,1,2,1,4,1,-0.2749444093130874,-0.7725524696579678,5,4,-0.3889550404604003,3,3,4,12,2,7,1,0.4065467782929823,57,1,3,10,1,2,0,5,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1801,0.08025508614113021,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,4,1,0.08013116218002159,-1.4819204026342518,5,1,-0.0049057195648292235,3,3,4,12,0,0,2,0.7367295906346576,20,1,8,8,1,4,3,6,0.6824478605571974,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,2.3165203517842055,4
1802,0.15105872150644337,-0.705273956366511,0,1,4,0,2,4,2,1,1,3,1,4,1,-0.2668283962503878,-0.06318453668168356,5,4,0.02697892745907725,3,3,0,12,0,0,1,0.7697478718688251,22,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,0.6821092144381654,-0.1700139810168594,0
1803,0.7327544422179145,-0.9687045443918657,0,1,4,8,1,4,2,1,1,6,1,4,1,-0.3294738720781006,-0.06318453668168356,5,4,-0.05942725099420985,3,3,0,12,2,5,1,0.24145537212214468,52,1,6,6,1,4,3,6,1.1117245130495157,1,3,6,3,1,0.3070397640943406,-0.7407604083206012,0.11120121138326103,4
1804,-1.2734974168067514,1.0970303167069575,0,1,4,8,1,2,2,1,1,2,1,2,1,-0.1983495360338596,-0.7725524696579678,5,4,0.09910853021484144,0,3,4,12,2,6,1,-0.2208005651562007,38,1,9,10,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.11081078261683405,4
1805,-0.9509680260353038,0.8445760031826592,1,1,4,8,2,4,2,1,1,1,1,4,1,-0.28306042237578705,-0.06318453668168356,5,4,0.18768768100401856,3,3,4,12,2,2,1,0.2744736533563122,53,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,1,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1806,-0.09975056778553064,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,2,1,-0.77205020940344,-0.06318453668168356,1,4,0.06240692115519762,3,3,4,17,2,0,1,1.198985527913003,18,1,13,14,1,4,3,6,0.4211490286053514,0,2,6,3,5,-1.005184352144869,-0.31389952149297123,-0.7028427666170877,4
1807,0.9594107924993956,0.42089180744188043,0,2,4,8,2,4,2,0,1,3,1,2,1,0.017612499056413468,-0.06318453668168356,1,0,0.12649580089090723,3,3,4,17,2,5,2,2.0244425587671913,66,1,13,14,1,4,2,6,1.4826755334097257,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.2884203778169101,4
1808,-0.26490347484028554,-0.9687045443918657,0,1,2,8,2,2,2,1,1,6,1,4,1,0.696440904128775,-0.7725524696579678,1,4,-1.0539467729726457,3,3,4,17,2,0,1,2.0244425587671913,13,1,12,13,1,4,3,6,0.37215549761438027,1,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1809,0.08656835619152596,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,0,0,-0.03400027151419202,-0.7725524696579678,3,4,-0.4282273652340504,3,3,0,17,2,5,2,2.0244425587671913,14,1,12,13,1,4,3,6,0.8480926558123855,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1810,0.27810050786639207,-0.04450223140291292,1,1,2,8,2,4,2,1,0,0,1,4,1,-0.4770838596559502,-0.7725524696579678,5,0,-0.16298787175184878,3,3,4,17,2,5,1,1.0669124029763328,66,1,13,14,1,4,3,6,0.8247624029595421,1,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.1700139810168594,4
1811,0.5483840055126012,-0.9687045443918657,0,2,4,8,2,4,2,0,0,6,1,2,0,-0.32224554794413374,-1.4819204026342518,3,4,-0.28102043486986245,3,3,0,17,0,5,2,1.6942597464255158,66,1,0,0,1,1,3,6,0.6147901272839515,0,1,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1812,0.05062082663004533,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,2,0,-0.004326098753696481,-0.7725524696579678,3,4,-0.036984207207248626,3,3,4,17,2,0,1,2.0244425587671913,66,1,8,8,1,1,3,6,0.7221092904070311,0,3,6,3,6,-2.317408468384078,-0.10837390931670492,-0.7028427666170877,4
1813,-0.21349401494975662,-0.12572666271073063,0,1,2,8,2,0,2,1,1,1,1,4,1,-0.528569817522451,-0.7725524696579678,5,0,-0.0725243805462918,3,3,4,17,2,0,1,0.7037113094004901,46,1,13,14,1,4,3,6,0.5214691158725779,1,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.5252331714170115,4
1814,-1.5468316752407467,-0.9687045443918657,0,1,4,7,2,4,2,1,0,6,1,4,1,-0.35052478095947776,-1.4819204026342518,5,4,0.02404028159488911,3,3,0,17,2,2,1,1.6942597464255158,66,1,8,8,1,1,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1815,-2.5967133962797497,-0.9687045443918657,0,1,4,8,2,2,2,0,0,4,1,1,1,-0.5380807703303021,-2.90065626858682,5,0,-5.693204031353993,3,3,0,17,2,2,1,1.0338941217421653,66,1,8,8,0,3,4,4,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1816,-1.8037875765989937,-0.9687045443918657,0,1,1,8,2,4,2,1,2,6,1,4,1,-0.20900180317865288,-0.7725524696579678,5,4,-0.24790014301324179,3,3,4,17,2,2,1,1.5952049027230133,66,1,11,12,1,1,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1817,0.181785506082565,-0.9687045443918657,0,1,4,8,2,2,2,1,0,6,1,4,1,-0.07204408274559655,-1.4819204026342518,5,4,-0.1790525065524077,3,3,4,17,2,5,2,2.0244425587671913,66,1,12,13,1,1,3,6,0.7944330742508456,0,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1818,1.057586986373469,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,2,1,-0.2242193276712147,-0.06318453668168356,5,0,0.07727920555294443,3,3,0,17,0,5,2,2.3546253711088663,66,1,11,3,1,1,2,6,1.354359142719087,0,0,6,3,5,-1.005184352144869,-0.7407604083206012,2.775345139384402,4
1819,-0.3076135621547718,-0.9687045443918657,1,1,4,8,2,4,2,1,0,6,1,0,1,-0.8329203073736873,-0.06318453668168356,5,4,-0.24790014301324179,3,3,4,17,2,5,1,1.7933145901280185,9,1,11,12,1,4,3,6,0.6707827341307757,0,0,6,2,1,-1.005184352144869,-0.7407604083206012,0.8216395921835653,4
1820,-1.711959979548078,-0.9687045443918657,1,1,4,8,2,4,2,1,0,6,1,0,0,-0.8709641186050918,-1.4819204026342518,3,4,-0.24790014301324179,3,3,4,17,2,2,1,2.0244425587671913,66,1,11,12,1,4,3,6,-0.7850250438866518,0,3,6,2,6,-2.317408468384078,-0.7407604083206012,-0.21441637981687842,4
1821,0.12002228994964138,-0.9687045443918657,0,1,4,4,2,4,2,1,0,6,1,0,1,-0.60465743998526,-0.06318453668168356,1,4,0.12649580089090723,3,3,4,17,2,0,1,1.6942597464255158,66,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,3
1822,0.2041252330712279,-0.9687045443918657,0,1,2,8,2,4,2,1,2,6,1,0,1,-0.05682655825303474,-0.06318453668168356,5,4,-0.10275614032747706,3,3,4,17,2,5,1,2.0244425587671913,14,1,8,8,1,4,3,6,0.9437466925090433,0,2,6,3,5,1.61926388033355,-0.7407604083206012,-0.7028427666170877,4
1823,-1.7844297347779163,-0.9687045443918657,0,1,4,8,2,1,2,0,1,6,1,4,0,-0.09842112519937037,-2.191288335610536,3,4,-1.0365777974971875,3,3,0,9,2,2,1,2.3546253711088663,66,4,0,0,1,1,3,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.1700139810168594,0
1824,0.018550188059085326,-0.9687045443918657,1,1,1,8,2,4,2,0,0,6,1,4,1,-0.4505800044980717,-0.06318453668168356,1,0,0.16888139076800712,3,3,4,3,2,2,1,1.5952049027230133,66,1,8,8,1,4,3,6,-0.7850250438866518,0,2,6,2,3,-1.005184352144869,1.3619247008673538,0.20000600898329907,4
1825,0.46213967053167326,-0.9687045443918657,1,1,4,8,2,4,2,1,1,6,1,0,1,-0.6604550297913201,-0.7725524696579678,5,4,-0.8743779873920635,3,3,4,3,6,0,2,1.3640769340838406,34,1,14,15,1,4,3,6,0.7384404674040215,0,3,6,2,5,-1.005184352144869,1.1880184136412824,0.18520520938329274,4
1826,-0.6778400687187498,-0.48574846634538205,0,1,4,8,1,4,2,1,0,5,1,2,1,-0.528569817522451,-0.7725524696579678,5,4,-0.49078197581675187,3,3,0,3,2,0,1,1.5621866214888458,66,1,11,12,1,4,3,6,-0.03845695259566337,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1827,-1.1018220036519681,-0.9687045443918657,0,1,2,8,2,4,2,1,0,6,1,2,1,-0.5133522930298892,-0.7725524696579678,5,4,0.11599921054521972,3,3,4,3,2,2,1,1.5291683402546783,17,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.48083077261699253,0
1828,0.3251515438160097,-0.36939995663418373,1,1,4,8,2,4,2,1,0,3,1,4,1,-0.5133522930298892,-0.7725524696579678,1,0,0.10892841171995314,3,3,4,3,2,0,2,1.0999306842105003,66,1,13,14,1,4,3,6,0.5867938238605395,0,3,6,2,5,-1.005184352144869,0.7532526955761037,-0.7028427666170877,4
1829,-0.8724784479233335,-0.674540387763553,0,1,4,8,2,1,2,1,0,3,1,4,1,-0.19441834220661447,-0.7725524696579678,1,4,0.20924398059683877,3,3,4,3,2,2,1,1.5291683402546783,66,3,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,4.243712112811968,-0.7407604083206012,-0.7028427666170877,4
1830,0.6672971378370184,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,2,1,-0.2630240151272473,-0.06318453668168356,1,0,0.19011013435561144,3,3,4,17,2,5,2,1.8593511525963535,66,1,8,8,1,4,3,6,0.8947531615180723,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1831,0.9594107924993956,-0.9687045443918657,0,1,4,8,2,2,2,1,0,6,1,1,1,-0.030449515799260928,0.6461833962946006,5,4,-0.18531337439597925,3,3,4,17,2,5,2,1.8593511525963535,22,1,13,14,1,4,3,6,0.7827679478244239,0,3,3,3,5,-1.005184352144869,-0.5510444586194323,-0.2884203778169101,4
1832,1.2377972069314833,-0.9687045443918657,0,2,4,8,2,4,2,0,0,6,1,4,0,-0.9090079298364964,-0.7725524696579678,3,4,0.183634777304471,3,0,4,17,2,5,2,1.6282231839571808,66,3,8,8,1,4,3,6,1.6413212528090606,0,3,5,3,6,-2.317408468384078,-0.7407604083206012,0.12600201098326738,0
1833,0.937162236032689,0.1772185135184273,0,1,2,8,2,4,2,1,1,1,1,1,1,-0.41748188872674974,-0.06318453668168356,5,4,-0.1270402785953268,3,3,4,9,2,5,2,1.4631317777863433,66,1,9,10,1,4,3,6,1.04406677977627,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1834,0.0077853309112917825,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,0,1,-0.5571026759460044,-0.06318453668168356,5,4,-0.46415314338208447,1,0,0,17,1,5,1,1.8593511525963535,14,1,13,14,1,4,3,6,0.8154303018184047,0,2,6,3,1,-1.005184352144869,-0.7407604083206012,-0.34762357621693546,4
1835,0.8300554020540621,-0.5977064662561579,0,1,4,8,3,1,2,0,0,5,1,4,0,-0.5473380977299439,0.6461833962946006,3,1,0.16722612725779487,2,0,0,17,1,4,2,2.2885888086405313,16,1,8,8,1,4,3,6,1.2820353588752724,1,3,6,3,6,-2.317408468384078,-0.7407604083206012,2.079707558184104,4
1836,0.48439014054013774,-0.9687045443918657,0,1,4,8,2,1,2,1,0,6,1,4,1,-0.6350924889703837,-0.06318453668168356,1,0,0.30737919911254213,3,3,0,9,2,0,1,1.4631317777863433,66,1,8,8,1,4,3,6,0.29283263791471276,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1837,-1.4380175112884674,0.67554137586639,0,1,4,0,2,2,2,1,2,1,1,4,0,-0.6350924889703837,-1.4819204026342518,3,4,0.021091390576231692,3,3,4,9,2,6,1,1.5952049027230133,66,3,8,8,1,2,0,5,-0.7850250438866518,0,2,3,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
1838,-0.0444163000546938,-0.36281419193354986,0,1,4,8,2,2,2,1,1,5,1,0,1,0.01926106420977433,-0.06318453668168356,5,1,-0.15325148356970889,3,0,4,9,0,5,1,1.8593511525963535,51,1,8,8,1,4,3,0,0.7291083662628841,1,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1839,-2.1660529874095014,-0.9687045443918657,0,1,4,8,2,2,2,1,1,6,1,0,1,-0.7466876685825037,-1.4819204026342518,5,0,-0.33927680112824077,0,3,4,19,2,2,1,0.8357844343371602,15,1,8,8,1,1,3,6,-0.7850250438866518,0,1,6,3,4,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1840,-0.5253945273975418,1.6656013358616815,0,1,4,8,2,2,2,1,1,2,1,4,0,0.08013116218002159,-0.7725524696579678,3,4,0.3045667629926271,3,3,4,7,2,2,3,-0.5179650962637085,28,1,9,10,1,2,1,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,0.20781934018524323,-0.7028427666170877,2
1841,-0.6510121770033129,1.5602291006515396,0,2,4,8,2,4,2,1,2,2,1,4,1,0.048047548041537096,-0.7725524696579678,5,4,0.27006725676283183,0,3,4,7,2,6,2,-0.2208005651562007,38,1,9,10,1,2,1,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1842,-0.7597550701078678,-0.9687045443918657,0,1,4,8,2,4,2,0,2,6,1,4,1,-0.049217796006753835,-0.7725524696579678,4,0,-0.30239914790624883,3,3,4,7,2,0,2,1.2320038091471706,66,1,8,8,1,4,3,6,0.20651070235919222,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1843,-0.9304260180456632,0.18819478801948375,1,1,4,8,1,4,2,1,1,1,1,4,1,0.18475164306638406,-0.7725524696579678,5,4,0.1933293176278147,3,3,4,19,2,2,1,0.1424005284196421,49,3,6,6,1,4,3,6,-0.7850250438866518,1,3,6,4,1,-1.005184352144869,-0.7407604083206012,2.4793291473842753,0
1844,-0.9835277213478465,0.032331690104482204,1,1,4,8,1,4,2,1,1,2,1,4,1,-0.2731690314556219,-0.06318453668168356,5,4,-0.5127056061533555,0,3,1,19,2,6,1,-0.2208005651562007,38,1,9,6,1,2,1,6,-0.7850250438866518,0,3,6,1,2,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1845,0.67772544067107,-0.9687045443918657,1,1,4,8,2,4,2,1,1,6,1,4,1,0.6634696010615578,-0.7725524696579678,5,4,-0.35142551099719527,3,3,4,19,2,7,2,0.34051021582464724,55,3,6,6,1,4,3,6,0.6404534054220793,0,3,6,5,1,-1.005184352144869,1.5516406505685227,-0.11081078261683405,4
1846,-0.6886370035082255,0.32210533693237237,1,1,2,0,1,4,2,1,1,1,1,0,1,0.6523100831003458,-0.06318453668168356,5,4,0.2597340118687038,3,3,4,19,2,7,1,0.3735284970588148,56,3,13,14,1,4,0,6,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1847,1.1542167946241975,-0.9687045443918657,1,1,4,8,1,4,2,1,1,6,1,0,1,0.6868031386168193,-0.7725524696579678,5,4,-0.012043647020047116,3,3,4,4,2,7,1,0.5056016219954849,60,3,13,14,1,4,2,6,-0.7850250438866518,1,3,6,5,1,-1.005184352144869,0.294772483798279,-0.2884203778169101,4
1848,-2.3645289541678993,-0.9687045443918657,0,1,4,8,2,4,2,0,3,4,1,1,0,-0.14813170520840563,-2.90065626858682,3,4,-5.693204031353993,3,3,0,19,2,2,1,0.8027661531029926,66,1,13,14,0,3,4,4,-0.7850250438866518,0,1,3,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
1849,-0.0886038944002477,-0.9687045443918657,0,1,4,8,2,4,2,1,1,4,1,4,1,0.693270586526158,-1.4819204026342518,1,4,-5.693204031353993,0,3,1,7,2,2,1,0.57163818446382,62,1,12,13,0,3,4,4,-0.7850250438866518,0,3,4,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1850,-0.8696094933661139,-0.40452403503756434,0,1,0,8,2,4,2,1,1,5,1,4,1,-0.07572165116463232,-0.7725524696579678,5,0,0.21003190742026223,3,3,4,7,2,2,1,0.5056016219954849,60,3,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
1851,0.4340986043400275,-0.21792736851960476,1,1,4,8,2,4,2,1,1,1,1,0,1,-0.103747258771767,-0.06318453668168356,5,4,-0.09594397424111559,3,0,4,7,2,5,1,0.8357844343371602,66,3,8,8,1,4,3,6,0.9577448442207493,1,2,6,2,5,-1.005184352144869,-0.7407604083206012,0.03719721338322934,4
1852,-0.8240660017892711,-0.5889254466553127,1,1,2,8,2,4,2,1,1,1,1,4,1,-0.34595952361170923,-0.7725524696579678,5,4,0.22253992660636338,3,3,4,7,2,2,1,0.57163818446382,62,1,13,14,1,2,3,6,-0.7850250438866518,0,3,6,2,5,-1.005184352144869,1.8520242375953735,-0.7028427666170877,4
1853,-0.9392129640759356,0.24307616052476597,0,1,4,8,1,4,2,1,1,2,1,4,1,-0.7523942402672144,-0.7725524696579678,5,4,0.19091607951785464,3,3,4,7,2,2,2,-0.41891025256120584,32,1,6,6,1,2,2,0,-0.7850250438866518,0,2,6,3,1,-1.005184352144869,-0.7407604083206012,0.851241191383578,4
1854,-0.9042146045630367,0.04111270970532736,0,1,4,8,2,4,2,1,2,2,1,2,1,0.07734128268971859,0.6461833962946006,5,4,0.19493432642777017,0,3,4,20,1,7,1,-0.6170199399662111,25,1,6,6,1,2,3,0,-0.7850250438866518,1,2,6,3,1,0.3070397640943406,0.160390352759951,-0.1700139810168594,4
1855,-0.19040678169018233,-0.8150367013770754,1,1,4,8,1,4,2,1,1,5,1,2,1,1.1523325753851061,-0.06318453668168356,5,4,-0.4018442709565533,0,3,4,20,2,7,1,-0.38589197132703834,33,1,13,14,1,2,0,2,-0.7850250438866518,1,2,3,4,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1856,0.8547270092441737,0.07184627830828541,1,1,2,8,2,2,2,1,2,2,1,0,1,0.04969611319489796,0.6461833962946006,5,4,0.21474411673190347,3,3,0,20,2,5,2,-0.7160747836687136,22,1,12,13,1,2,3,6,1.0813951843408194,1,2,6,5,1,0.3070397640943406,2.42117208669888,0.7772371933835462,4
1857,1.071360128557751,-0.9687045443918657,1,1,4,8,2,4,2,1,2,4,1,0,1,2.0584093462130575,-0.7725524696579678,5,4,-5.693204031353993,3,0,2,20,1,5,1,3.0149909957922167,9,1,6,6,0,3,4,4,0.9134173638003469,0,3,4,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
1858,1.3791631182652733,-0.9687045443918657,0,2,4,8,2,4,2,1,3,4,1,4,1,-0.3994744847438849,-0.7725524696579678,5,4,-5.693204031353993,3,3,4,20,1,5,2,-0.2538188463903682,37,1,6,6,0,3,4,4,1.8139651239201018,0,3,6,3,5,0.3070397640943406,-0.16370772797954583,-0.7028427666170877,2
1859,0.232325243644761,-0.9687045443918657,0,2,0,8,2,4,2,1,3,4,1,4,1,-0.3994744847438849,-0.7725524696579678,5,4,-5.693204031353993,3,0,4,20,2,2,2,-0.2538188463903682,37,1,6,6,0,3,4,4,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,2
1860,-0.4519111136509419,1.4329043164392847,1,2,4,8,1,4,2,1,1,2,1,4,1,-0.3966846052535819,-0.7725524696579678,5,4,0.2264110518245952,3,3,4,20,1,6,0,-0.2538188463903682,37,1,9,10,1,2,0,6,-0.7850250438866518,2,2,6,5,5,0.3070397640943406,0.20781934018524323,-0.7028427666170877,2
1861,0.1878942469172876,-0.9687045443918657,0,2,4,8,2,4,2,1,3,4,1,4,1,-0.40086942448903645,-0.7725524696579678,5,4,-5.693204031353993,3,0,4,20,2,2,2,-0.2538188463903682,37,1,6,6,0,3,4,4,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,2
1862,2.0683394281593057,0.8314044737813915,1,2,4,8,1,4,2,1,2,2,1,0,1,0.2139185650104609,0.6461833962946006,5,4,0.28172414249758326,3,3,4,20,2,5,4,-0.9472027523078863,16,3,12,13,1,0,3,6,2.992142892988693,2,3,6,5,3,2.931487996572759,1.7255469377945942,-0.7028427666170877,4
1863,2.0683394281593057,0.8314044737813915,1,2,4,8,1,4,2,1,2,2,1,0,1,-0.282679984263473,0.6461833962946006,5,4,0.28172414249758326,3,3,4,20,1,5,4,-0.9472027523078863,16,3,12,13,1,0,3,6,2.992142892988693,2,3,6,5,3,2.931487996572759,1.7255469377945942,-0.7028427666170877,4
1864,2.0683394281593057,0.8314044737813915,1,2,4,8,1,4,2,1,2,2,1,0,1,-0.2779879142115998,0.6461833962946006,5,4,0.28172414249758326,3,3,4,20,1,5,4,-0.9472027523078863,16,3,12,13,1,0,3,6,2.992142892988693,2,3,6,5,3,2.931487996572759,1.7255469377945942,-0.7028427666170877,4
1865,0.5101474680429365,1.2726507087238605,1,1,4,6,3,4,2,1,2,2,1,0,1,0.09699725182594426,2.064919262247169,5,4,0.5236086139216058,3,3,4,5,2,2,1,-1.244367283415394,7,3,12,13,1,0,1,6,-0.7850250438866518,1,0,6,2,1,1.61926388033355,0.7216333706259089,-0.34762357621693546,5
1866,0.5825746151381014,1.4548568654413976,1,1,4,8,3,4,2,1,2,2,1,0,1,0.0821601654456965,2.064919262247169,5,4,0.6088583052662631,0,3,4,5,2,2,2,-1.2113490021812265,8,1,12,13,1,0,1,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,0.9034444890895291,0.8364403917835717,4
1867,0.09496596874116375,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,-0.12555904387777228,1.3555513292708847,5,4,0.4749419520558117,3,3,4,5,2,2,2,-1.2113490021812265,8,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,0.7769671892887499,1.3988707765838124,4
1868,0.7868174430546894,2.0146468649952762,1,1,4,8,3,4,2,1,2,2,1,0,1,0.15900866413313366,1.3555513292708847,5,4,0.6649513521924938,0,3,4,5,2,2,2,-1.178330720947059,8,3,12,13,1,0,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.47658360226189916,2.5829347445843194,4
1869,-0.30283864260224586,1.0114153755987172,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.4319385369946835,0.6461833962946006,5,4,0.3604315298317734,3,3,4,5,2,2,2,-1.178330720947059,9,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.587251239587581,-0.7028427666170877,4
